date,day_ahead_price_ch,.pred
2022-10-28T12:00:00Z,107.66,119.65661099453918
2022-10-28T13:00:00Z,105.52,129.93768175404887
2022-10-28T14:00:00Z,117.89,142.01961550781502
2022-10-28T15:00:00Z,127.59,157.16217031696834
2022-10-28T16:00:00Z,131.08,163.49091066255707
2022-10-28T17:00:00Z,128.38,159.06374810496453
2022-10-28T18:00:00Z,121.09,140.7025228088359
2022-10-28T19:00:00Z,115.58,133.66301433381972
2022-10-28T20:00:00Z,112.33,130.85539914428412
2022-10-28T21:00:00Z,98.7,117.13336176990921
2022-10-28T22:00:00Z,98.63,104.23216314531332
2022-10-28T23:00:00Z,97.27,103.48488320372421
2022-10-29T00:00:00Z,94.61,91.99468698775581
2022-10-29T01:00:00Z,92.27,90.31748461914582
2022-10-29T02:00:00Z,91.81,92.39477181210997
2022-10-29T03:00:00Z,91.67,97.76290995476579
2022-10-29T04:00:00Z,98.09,111.93345356810882
2022-10-29T05:00:00Z,111.27,125.48632721922577
2022-10-29T06:00:00Z,113.48,133.76020507236296
2022-10-29T07:00:00Z,109.31,118.88883187512326
2022-10-29T08:00:00Z,95.5,112.2300118580525
2022-10-29T09:00:00Z,89.52,107.65357136163607
2022-10-29T10:00:00Z,90.07,101.68137241960761
2022-10-29T11:00:00Z,87.27,96.47251544409143
2022-10-29T12:00:00Z,86.06,101.07573513214305
2022-10-29T13:00:00Z,90.07,105.60053513028726
2022-10-29T14:00:00Z,94.2,111.98701398596877
2022-10-29T15:00:00Z,100.07,124.79275820792881
2022-10-29T16:00:00Z,122.14,139.55230707551323
2022-10-29T17:00:00Z,129.92,141.20647602171624
2022-10-29T18:00:00Z,117.6,123.62154060159027
2022-10-29T19:00:00Z,103.84,113.97273493850487
2022-10-29T20:00:00Z,97.75,110.21223284112651
2022-10-29T21:00:00Z,92.21,100.43839932209906
2022-10-29T22:00:00Z,96.51,95.14394148881529
2022-10-29T23:00:00Z,90.25,93.0129771548088
2022-10-30T00:00:00Z,82.37,83.29265430289665
2022-10-30T01:00:00Z,83.98,81.70655622465159
2022-10-30T02:00:00Z,76.85,80.10593140937199
2022-10-30T03:00:00Z,74.99,81.14559250867732
2022-10-30T04:00:00Z,76,86.42758253183068
2022-10-30T05:00:00Z,88.46,101.4811619409242
2022-10-30T06:00:00Z,89.12,108.3983296048616
2022-10-30T07:00:00Z,94.95,102.48249955763161
2022-10-30T08:00:00Z,94.44,89.46488012637074
2022-10-30T09:00:00Z,88.26,81.29716269004321
2022-10-30T10:00:00Z,83.43,80.21531498020067
2022-10-30T11:00:00Z,82.26,80.97068960042319
2022-10-30T12:00:00Z,81.81,85.32341369537626
2022-10-30T13:00:00Z,88.15,92.11422354027913
2022-10-30T14:00:00Z,97.41,101.40721665301345
2022-10-30T15:00:00Z,111.43,114.18270422140594
2022-10-30T16:00:00Z,122.64,127.47048183568542
2022-10-30T17:00:00Z,126.97,128.73375985421873
2022-10-30T18:00:00Z,125.43,115.05855753440692
2022-10-30T19:00:00Z,121.41,106.41685084184326
2022-10-30T20:00:00Z,119.1,102.99808583302496
2022-10-30T21:00:00Z,113.55,98.34247716103117
2022-10-30T23:00:00Z,117,105.91979716714437
2022-10-31T00:00:00Z,109.72,104.31751742849883
2022-10-31T01:00:00Z,106.62,151.1463379495407
2022-10-31T02:00:00Z,102.19,150.86512488131686
2022-10-31T03:00:00Z,100.74,148.71609575815637
2022-10-31T04:00:00Z,117.34,148.79640681655093
2022-10-31T05:00:00Z,140.94,150.85370858727356
2022-10-31T06:00:00Z,156.13,156.01504996424114
2022-10-31T07:00:00Z,157.67,163.05724992027993
2022-10-31T08:00:00Z,148.9,163.94788252455547
2022-10-31T09:00:00Z,141.18,158.78417861654967
2022-10-31T10:00:00Z,135.8,154.1999642935308
2022-10-31T11:00:00Z,134.14,153.43267596989025
2022-10-31T12:00:00Z,136.51,154.10551369020436
2022-10-31T13:00:00Z,145.03,153.67185653234452
2022-10-31T14:00:00Z,152.9,158.5324730842057
2022-10-31T15:00:00Z,165.51,167.084781160002
2022-10-31T16:00:00Z,177.07,172.88409509873452
2022-10-31T17:00:00Z,176.14,189.81530388247498
2022-10-31T18:00:00Z,166.87,199.60956014573313
2022-10-31T19:00:00Z,150.19,195.2645026377709
2022-10-31T20:00:00Z,139.59,181.6108271122059
2022-10-31T21:00:00Z,130.63,175.3090289371148
2022-10-31T22:00:00Z,123.86,160.1285537852229
2022-10-31T23:00:00Z,133.31,165.2078790806694
2022-11-01T00:00:00Z,133.02,147.87948050007654
2022-11-01T01:00:00Z,130.5,144.25675719761492
2022-11-01T02:00:00Z,127.19,142.6815312471594
2022-11-01T03:00:00Z,128.01,140.07113248078477
2022-11-01T04:00:00Z,130.06,146.3825375791332
2022-11-01T05:00:00Z,136.77,164.59290477184675
2022-11-01T06:00:00Z,137.45,178.70369491017718
2022-11-01T07:00:00Z,142.01,179.89215136382256
2022-11-01T08:00:00Z,140.01,169.48763648368603
2022-11-01T09:00:00Z,133.27,161.16901650745814
2022-11-01T10:00:00Z,132.69,157.63224311519187
2022-11-01T11:00:00Z,133.51,157.5782596181252
2022-11-01T12:00:00Z,135.35,161.0512378404159
2022-11-01T13:00:00Z,138.05,168.2366954298652
2022-11-01T14:00:00Z,140.03,178.53675761910546
2022-11-01T15:00:00Z,147.81,183.61647108424327
2022-11-01T16:00:00Z,159.06,199.81674217363366
2022-11-01T17:00:00Z,156,191.62700901940656
2022-11-01T18:00:00Z,153.3,180.63092936853687
2022-11-01T19:00:00Z,139.81,164.9440590773075
2022-11-01T20:00:00Z,131.51,155.6843839195148
2022-11-01T21:00:00Z,140.05,146.45067703953544
2022-11-01T22:00:00Z,137.05,135.86635803756258
2022-11-01T23:00:00Z,76.23,130.62189588896476
2022-11-02T00:00:00Z,92.12,119.05114722809151
2022-11-02T01:00:00Z,76.11,112.32179672277137
2022-11-02T02:00:00Z,71.89,101.4342208431202
2022-11-02T03:00:00Z,76.25,104.46894668079693
2022-11-02T04:00:00Z,98.86,116.47502071042189
2022-11-02T05:00:00Z,119.95,124.7415975938866
2022-11-02T06:00:00Z,139.57,130.6528437671931
2022-11-02T07:00:00Z,137.64,128.2216269788194
2022-11-02T08:00:00Z,130.1,126.9143312122694
2022-11-02T09:00:00Z,127.19,124.0178374701277
2022-11-02T10:00:00Z,122.19,124.77405480427359
2022-11-02T11:00:00Z,118.05,124.51910172031405
2022-11-02T12:00:00Z,108.96,120.148068003362
2022-11-02T13:00:00Z,117.2,127.23790092658845
2022-11-02T14:00:00Z,143.84,132.7379200937577
2022-11-02T15:00:00Z,144.32,139.67198767819863
2022-11-02T16:00:00Z,167.86,149.07929339685361
2022-11-02T17:00:00Z,167.86,152.93660859269218
2022-11-02T18:00:00Z,163.56,144.45575405196118
2022-11-02T19:00:00Z,142.56,136.5086558628622
2022-11-02T20:00:00Z,125.74,136.7161436863529
2022-11-02T21:00:00Z,124.72,137.70601281819833
2022-11-02T22:00:00Z,117.47,126.75612411196661
2022-11-02T23:00:00Z,115.03,123.28915175867641
2022-11-03T00:00:00Z,108.06,115.03045543476466
2022-11-03T01:00:00Z,110.05,113.57676605642878
2022-11-03T02:00:00Z,106.79,108.10220025160729
2022-11-03T03:00:00Z,102.32,109.48107381803496
2022-11-03T04:00:00Z,115.85,120.22875745069422
2022-11-03T05:00:00Z,130.84,140.87146299849454
2022-11-03T06:00:00Z,130.7,150.15224859677366
2022-11-03T07:00:00Z,135.04,155.47492049196842
2022-11-03T08:00:00Z,137.05,142.1679944233428
2022-11-03T09:00:00Z,132.97,134.11090293628567
2022-11-03T10:00:00Z,134.02,129.52116197534986
2022-11-03T11:00:00Z,126.43,128.92565671415377
2022-11-03T12:00:00Z,128.97,133.1692583895455
2022-11-03T13:00:00Z,125.45,137.1157638776386
2022-11-03T14:00:00Z,135.01,144.40483507900134
2022-11-03T15:00:00Z,140.69,158.39323499557014
2022-11-03T16:00:00Z,154.72,173.9126664238995
2022-11-03T17:00:00Z,167.29,176.40085641657922
2022-11-03T18:00:00Z,161.62,171.36360802070575
2022-11-03T19:00:00Z,145.44,146.17057600792975
2022-11-03T20:00:00Z,127.29,138.50718339822515
2022-11-03T21:00:00Z,128.79,139.28406696894902
2022-11-03T22:00:00Z,113.69,133.18658695103807
2022-11-03T23:00:00Z,138.68,134.40824821512732
2022-11-04T00:00:00Z,131.24,121.87338307615168
2022-11-04T01:00:00Z,129.45,114.94012793806317
2022-11-04T02:00:00Z,126.72,112.99852918829754
2022-11-04T03:00:00Z,126.6,109.14306925041697
2022-11-04T04:00:00Z,137.45,123.55679207237847
2022-11-04T05:00:00Z,166.02,133.97981543487973
2022-11-04T06:00:00Z,199.16,144.431958287146
2022-11-04T07:00:00Z,214.24,154.13437679293105
2022-11-04T08:00:00Z,212.45,150.47541914758227
2022-11-04T09:00:00Z,206.96,143.02326624891916
2022-11-04T10:00:00Z,199.63,143.58395015468778
2022-11-04T11:00:00Z,197.7,141.28331182500915
2022-11-04T12:00:00Z,193.79,144.5249135654117
2022-11-04T13:00:00Z,193.68,146.09181966078327
2022-11-04T14:00:00Z,204.01,151.07592138475843
2022-11-04T15:00:00Z,214.26,155.14107848486032
2022-11-04T16:00:00Z,250,156.3339751277375
2022-11-04T17:00:00Z,262.21,166.95380346710377
2022-11-04T18:00:00Z,233.49,159.43554957818228
2022-11-04T19:00:00Z,204.07,150.122035064335
2022-11-04T20:00:00Z,182.23,139.67238452278747
2022-11-04T21:00:00Z,172.75,144.67736421400002
2022-11-04T22:00:00Z,169,130.46181626135348
2022-11-04T23:00:00Z,150.26,137.97319160903902
2022-11-05T00:00:00Z,145.19,137.2709408171404
2022-11-05T01:00:00Z,135.79,135.66284220961
2022-11-05T02:00:00Z,130.08,130.35556579609795
2022-11-05T03:00:00Z,125.58,136.47902897971753
2022-11-05T04:00:00Z,128.02,144.9229811674476
2022-11-05T05:00:00Z,135.1,177.51563518134353
2022-11-05T06:00:00Z,148.57,192.75261033011324
2022-11-05T07:00:00Z,157.47,201.03105849724895
2022-11-05T08:00:00Z,151.14,198.15869720170514
2022-11-05T09:00:00Z,141.62,192.93824170487275
2022-11-05T10:00:00Z,134.68,189.2742342179214
2022-11-05T11:00:00Z,130.48,188.20184079841584
2022-11-05T12:00:00Z,124.73,181.7536219267402
2022-11-05T13:00:00Z,123.19,192.61764998855617
2022-11-05T14:00:00Z,138.79,196.19436638021415
2022-11-05T15:00:00Z,152.18,199.18330441009732
2022-11-05T16:00:00Z,175,216.62690989264664
2022-11-05T17:00:00Z,179.94,218.57517343279187
2022-11-05T18:00:00Z,171.42,200.4811435968952
2022-11-05T19:00:00Z,159.7,187.6287599980934
2022-11-05T20:00:00Z,150.04,182.4602720392597
2022-11-05T21:00:00Z,150.21,178.42125959560275
2022-11-05T22:00:00Z,139.21,168.77676956194972
2022-11-05T23:00:00Z,122.52,153.6740550324992
2022-11-06T00:00:00Z,114.66,139.9048625974016
2022-11-06T01:00:00Z,100.99,133.62245721663567
2022-11-06T02:00:00Z,98.2,130.16904827844607
2022-11-06T03:00:00Z,85.41,127.87360653458443
2022-11-06T04:00:00Z,86.06,132.41391365872215
2022-11-06T05:00:00Z,99.94,138.24358239556364
2022-11-06T06:00:00Z,115.39,145.72540693842453
2022-11-06T07:00:00Z,109.86,145.1182325929288
2022-11-06T08:00:00Z,100.07,142.4663723903821
2022-11-06T09:00:00Z,93.51,134.24148537271842
2022-11-06T10:00:00Z,102,127.40726538119955
2022-11-06T11:00:00Z,99.95,125.29514537650707
2022-11-06T12:00:00Z,96.64,118.74124553904842
2022-11-06T13:00:00Z,95.61,130.36436079785116
2022-11-06T14:00:00Z,128.84,140.85988974348763
2022-11-06T15:00:00Z,138.69,149.26300063297873
2022-11-06T16:00:00Z,154.15,163.22604414406894
2022-11-06T17:00:00Z,163.69,167.24027105792214
2022-11-06T18:00:00Z,160.78,166.54958448111873
2022-11-06T19:00:00Z,157.8,148.75134077829816
2022-11-06T20:00:00Z,160.71,149.2958241527342
2022-11-06T21:00:00Z,147.65,140.39234785335054
2022-11-06T22:00:00Z,133.63,126.3607837491095
2022-11-06T23:00:00Z,110.38,122.9476210177641
2022-11-07T00:00:00Z,100.59,161.64039272346795
2022-11-07T01:00:00Z,112.88,160.44164291114737
2022-11-07T02:00:00Z,110.37,147.81271156080663
2022-11-07T03:00:00Z,119.69,156.46528731087497
2022-11-07T04:00:00Z,134.02,150.55961110929474
2022-11-07T05:00:00Z,164.91,162.48441184426892
2022-11-07T06:00:00Z,183.96,161.0177628139794
2022-11-07T07:00:00Z,185.01,160.93878637764962
2022-11-07T08:00:00Z,174.85,158.11807478921355
2022-11-07T09:00:00Z,161.21,158.75808453444705
2022-11-07T10:00:00Z,160.37,155.51008906983319
2022-11-07T11:00:00Z,150.62,155.3382569236567
2022-11-07T12:00:00Z,154.59,150.55381201668897
2022-11-07T13:00:00Z,159.7,167.133604683105
2022-11-07T14:00:00Z,180.03,185.25176452485718
2022-11-07T15:00:00Z,185.31,193.66884675618405
2022-11-07T16:00:00Z,187.9,210.09563693920117
2022-11-07T17:00:00Z,190.65,206.78039961144788
2022-11-07T18:00:00Z,183.67,213.11461401606
2022-11-07T19:00:00Z,180.66,201.1830164069571
2022-11-07T20:00:00Z,180.35,196.20152478593658
2022-11-07T21:00:00Z,168.66,197.08805259650092
2022-11-07T22:00:00Z,152.43,182.4455167547686
2022-11-07T23:00:00Z,147.73,161.56080634009993
2022-11-08T00:00:00Z,147.09,146.40707345296107
2022-11-08T01:00:00Z,142.98,142.23444061785432
2022-11-08T02:00:00Z,143.08,140.3973585312413
2022-11-08T03:00:00Z,142.78,146.73314497472515
2022-11-08T04:00:00Z,147.59,156.09045450652005
2022-11-08T05:00:00Z,153.87,182.7151959653555
2022-11-08T06:00:00Z,175.52,198.9134281574416
2022-11-08T07:00:00Z,172.66,204.7570013953009
2022-11-08T08:00:00Z,171,197.0888628328785
2022-11-08T09:00:00Z,156.68,181.56195139760194
2022-11-08T10:00:00Z,164.9,181.4661525771787
2022-11-08T11:00:00Z,151.38,180.35837090072377
2022-11-08T12:00:00Z,152.67,185.76109270089344
2022-11-08T13:00:00Z,167.99,196.4491267173151
2022-11-08T14:00:00Z,176.46,218.82797231070043
2022-11-08T15:00:00Z,178.31,222.8486696851589
2022-11-08T16:00:00Z,175.9,224.1052755311046
2022-11-08T17:00:00Z,175.03,220.45462241059576
2022-11-08T18:00:00Z,171.05,215.64652948371386
2022-11-08T19:00:00Z,166.87,196.90226733117103
2022-11-08T20:00:00Z,160.07,188.48715482583108
2022-11-08T21:00:00Z,148.97,180.30760018410405
2022-11-08T22:00:00Z,146.36,167.51120699193854
2022-11-08T23:00:00Z,154.35,175.84085880637375
2022-11-09T00:00:00Z,152.68,167.72897392018334
2022-11-09T01:00:00Z,153.52,165.9999358178527
2022-11-09T02:00:00Z,146.12,161.7406918208767
2022-11-09T03:00:00Z,155.15,159.30602634354074
2022-11-09T04:00:00Z,170.49,169.75183286344807
2022-11-09T05:00:00Z,180.04,169.17098527267018
2022-11-09T06:00:00Z,184.13,189.30916430974597
2022-11-09T07:00:00Z,194.2,193.44306311728414
2022-11-09T08:00:00Z,182.84,179.44674088346477
2022-11-09T09:00:00Z,180.06,179.4066591341836
2022-11-09T10:00:00Z,185.72,176.3206425909157
2022-11-09T11:00:00Z,183.26,165.89381783263175
2022-11-09T12:00:00Z,185.86,169.6502256177101
2022-11-09T13:00:00Z,185.58,170.26442028611766
2022-11-09T14:00:00Z,183.63,185.5888525327124
2022-11-09T15:00:00Z,184.86,196.0682838323285
2022-11-09T16:00:00Z,210.6,205.63918827574344
2022-11-09T17:00:00Z,211.92,207.47995242416434
2022-11-09T18:00:00Z,207.01,209.20466880397532
2022-11-09T19:00:00Z,186.87,194.16232590364774
2022-11-09T20:00:00Z,180.1,184.16721982261146
2022-11-09T21:00:00Z,178.96,189.20216859865346
2022-11-09T22:00:00Z,154.59,174.43700806486459
2022-11-09T23:00:00Z,171.26,167.0054259205007
2022-11-10T00:00:00Z,170.14,157.9628514931432
2022-11-10T01:00:00Z,165.22,154.60328147820408
2022-11-10T02:00:00Z,165.22,151.90259765145117
2022-11-10T03:00:00Z,165.3,151.3836421177028
2022-11-10T04:00:00Z,170.94,164.91775432671056
2022-11-10T05:00:00Z,197.27,184.4057929051868
2022-11-10T06:00:00Z,210.56,200.16487465056744
2022-11-10T07:00:00Z,212.77,207.23490683370503
2022-11-10T08:00:00Z,206.57,199.98529575368948
2022-11-10T09:00:00Z,204.64,186.65643407858013
2022-11-10T10:00:00Z,202.65,183.40866776778017
2022-11-10T11:00:00Z,199.1,176.08952643724493
2022-11-10T12:00:00Z,199.67,179.3959636481617
2022-11-10T13:00:00Z,200.41,194.44526409093643
2022-11-10T14:00:00Z,201.69,201.44717971841504
2022-11-10T15:00:00Z,203.51,211.64247450778893
2022-11-10T16:00:00Z,213.7,224.37359521183922
2022-11-10T17:00:00Z,211.52,228.19672080836148
2022-11-10T18:00:00Z,204.36,210.36086146459232
2022-11-10T19:00:00Z,195.05,191.84203064092884
2022-11-10T20:00:00Z,193.88,192.74897887163317
2022-11-10T21:00:00Z,177.44,181.53162350497036
2022-11-10T22:00:00Z,169.57,172.82356693224924
2022-11-10T23:00:00Z,170.85,192.99085829299386
2022-11-11T00:00:00Z,170.22,184.70426046149743
2022-11-11T01:00:00Z,168.05,177.12085069268218
2022-11-11T02:00:00Z,166.68,175.09114444656925
2022-11-11T03:00:00Z,165.25,174.88800694725848
2022-11-11T04:00:00Z,173.81,191.71450277299869
2022-11-11T05:00:00Z,201.58,208.96612102860897
2022-11-11T06:00:00Z,208.61,229.60367449814117
2022-11-11T07:00:00Z,210.01,240.42105910158253
2022-11-11T08:00:00Z,206.89,231.90081133371461
2022-11-11T09:00:00Z,202.37,208.53442522720243
2022-11-11T10:00:00Z,200.43,212.94663832412084
2022-11-11T11:00:00Z,195.98,197.96837620788625
2022-11-11T12:00:00Z,197.9,198.30393061215887
2022-11-11T13:00:00Z,200.27,214.31570212103537
2022-11-11T14:00:00Z,209.68,234.26571237654085
2022-11-11T15:00:00Z,208.1,243.73632625699776
2022-11-11T16:00:00Z,207.04,258.34161398434946
2022-11-11T17:00:00Z,205.19,246.77914436268253
2022-11-11T18:00:00Z,205.09,237.03474590868174
2022-11-11T19:00:00Z,204.26,211.4134465572895
2022-11-11T20:00:00Z,198.96,201.56998849473067
2022-11-11T21:00:00Z,183.06,196.92508865225105
2022-11-11T22:00:00Z,160.04,171.2486970652338
2022-11-11T23:00:00Z,177.26,182.06424207504918
2022-11-12T00:00:00Z,162.03,165.1511788772923
2022-11-12T01:00:00Z,166.86,166.29871937543376
2022-11-12T02:00:00Z,161.82,165.0483282413972
2022-11-12T03:00:00Z,160.95,164.90504781246244
2022-11-12T04:00:00Z,167.47,176.05049539183005
2022-11-12T05:00:00Z,175.79,197.60356430865946
2022-11-12T06:00:00Z,180,204.93299901224862
2022-11-12T07:00:00Z,185.85,207.33534444691603
2022-11-12T08:00:00Z,184.12,196.27436756018582
2022-11-12T09:00:00Z,183.64,191.64222933574186
2022-11-12T10:00:00Z,181.83,194.795220688508
2022-11-12T11:00:00Z,180.48,191.6169480749915
2022-11-12T12:00:00Z,178.37,195.21336713884227
2022-11-12T13:00:00Z,179.78,201.7327832497941
2022-11-12T14:00:00Z,192.77,216.94561373791717
2022-11-12T15:00:00Z,210.02,219.7978656269681
2022-11-12T16:00:00Z,230.11,232.0754270520272
2022-11-12T17:00:00Z,230.91,226.85108926973052
2022-11-12T18:00:00Z,219.98,210.36643874811259
2022-11-12T19:00:00Z,190.12,203.7368193299457
2022-11-12T20:00:00Z,186.27,194.61316778606258
2022-11-12T21:00:00Z,184.14,187.62356636330736
2022-11-12T22:00:00Z,176.36,165.36590645683526
2022-11-12T23:00:00Z,158.58,182.14247263911855
2022-11-13T00:00:00Z,166.78,160.80335468719184
2022-11-13T01:00:00Z,150.95,148.94685887813716
2022-11-13T02:00:00Z,140.78,143.63878381750254
2022-11-13T03:00:00Z,140.05,144.85973775211005
2022-11-13T04:00:00Z,137.65,147.0361594608845
2022-11-13T05:00:00Z,140.05,174.39167234509245
2022-11-13T06:00:00Z,149.69,185.37961992201548
2022-11-13T07:00:00Z,151.51,189.1560634232801
2022-11-13T08:00:00Z,158.91,186.74165979093465
2022-11-13T09:00:00Z,154.05,177.7449282858874
2022-11-13T10:00:00Z,149.89,173.1581763826484
2022-11-13T11:00:00Z,158.78,171.13435152044104
2022-11-13T12:00:00Z,167.04,173.12288162835216
2022-11-13T13:00:00Z,176.8,175.6405000220075
2022-11-13T14:00:00Z,188.41,191.5869573692954
2022-11-13T15:00:00Z,193.32,193.7100771257955
2022-11-13T16:00:00Z,218.35,225.39302356314562
2022-11-13T17:00:00Z,213.69,229.56643202798426
2022-11-13T18:00:00Z,211.77,204.388683909263
2022-11-13T19:00:00Z,196.93,193.17230193557825
2022-11-13T20:00:00Z,195.09,185.29880288913682
2022-11-13T21:00:00Z,190.75,178.55085476818886
2022-11-13T22:00:00Z,176.6,172.4233608302778
2022-11-13T23:00:00Z,151.47,172.496704371287
2022-11-14T00:00:00Z,156.65,206.86022328098974
2022-11-14T01:00:00Z,145.71,200.47072296143367
2022-11-14T02:00:00Z,144.51,192.42701736798983
2022-11-14T03:00:00Z,144.91,197.3583289527095
2022-11-14T04:00:00Z,160.98,199.7243791496216
2022-11-14T05:00:00Z,201.98,208.47811281785658
2022-11-14T06:00:00Z,231.7,219.270712418067
2022-11-14T07:00:00Z,239.09,226.2885957490176
2022-11-14T08:00:00Z,230.84,213.85588035955914
2022-11-14T09:00:00Z,221.91,208.6349212181583
2022-11-14T10:00:00Z,223.04,215.14813274566112
2022-11-14T11:00:00Z,205.55,214.64396548480346
2022-11-14T12:00:00Z,212.35,209.9514758852089
2022-11-14T13:00:00Z,229.2,223.91465282139274
2022-11-14T14:00:00Z,234.98,225.8371897759926
2022-11-14T15:00:00Z,239.35,234.14857446719697
2022-11-14T16:00:00Z,258.22,258.6081406534855
2022-11-14T17:00:00Z,259.94,260.96270325138113
2022-11-14T18:00:00Z,244.1,247.44025775567977
2022-11-14T19:00:00Z,219.86,235.5037889405003
2022-11-14T20:00:00Z,201.44,231.61265721434836
2022-11-14T21:00:00Z,196.91,229.55264838080424
2022-11-14T22:00:00Z,181.94,214.63654552194163
2022-11-14T23:00:00Z,190.9,211.79885946379173
2022-11-15T00:00:00Z,188.78,199.19698626732978
2022-11-15T01:00:00Z,188.28,198.54458785135958
2022-11-15T02:00:00Z,187.97,195.75458121119448
2022-11-15T03:00:00Z,188.58,191.51060244919245
2022-11-15T04:00:00Z,209.35,203.46729977771633
2022-11-15T05:00:00Z,230.3,235.35012096029732
2022-11-15T06:00:00Z,250.02,249.37815098329477
2022-11-15T07:00:00Z,245.5,266.3303250964284
2022-11-15T08:00:00Z,249.66,248.71260926242493
2022-11-15T09:00:00Z,239.11,246.36142841581025
2022-11-15T10:00:00Z,236.28,233.63283930667453
2022-11-15T11:00:00Z,229.27,219.57073341537946
2022-11-15T12:00:00Z,229.88,227.80466811393146
2022-11-15T13:00:00Z,235.01,236.33740832221173
2022-11-15T14:00:00Z,249.19,244.7314195320067
2022-11-15T15:00:00Z,253.53,252.05275199201415
2022-11-15T16:00:00Z,251.41,278.50367037654723
2022-11-15T17:00:00Z,254.04,255.90284360575768
2022-11-15T18:00:00Z,241.74,246.52620022485482
2022-11-15T19:00:00Z,233.2,228.98082512343413
2022-11-15T20:00:00Z,218.19,215.58284281121308
2022-11-15T21:00:00Z,211.06,223.20426482147954
2022-11-15T22:00:00Z,195.38,209.16957253035932
2022-11-15T23:00:00Z,200.09,210.53133619644757
2022-11-16T00:00:00Z,187.94,198.75657841170153
2022-11-16T01:00:00Z,185.45,193.97004803167414
2022-11-16T02:00:00Z,184.43,186.42546373422198
2022-11-16T03:00:00Z,187.57,187.63795469960112
2022-11-16T04:00:00Z,206.22,203.58222986044905
2022-11-16T05:00:00Z,264.2,224.2796442586097
2022-11-16T06:00:00Z,276.21,239.75308652849859
2022-11-16T07:00:00Z,276.55,255.45075700843893
2022-11-16T08:00:00Z,277.99,247.82143814077074
