date,day_ahead_price_de,.pred
2022-10-31T01:00:00Z,116.32,136.88160705566406
2022-10-31T02:00:00Z,114.6,134.31568908691406
2022-10-31T03:00:00Z,115.07,131.5543975830078
2022-10-31T04:00:00Z,123.45,145.1013946533203
2022-10-31T05:00:00Z,145.62,159.5166473388672
2022-10-31T06:00:00Z,166.39,178.6521453857422
2022-10-31T07:00:00Z,168,182.55235290527344
2022-10-31T08:00:00Z,153.3,177.29251098632813
2022-10-31T09:00:00Z,143.35,171.6230926513672
2022-10-31T10:00:00Z,141.95,165.14410400390625
2022-10-31T11:00:00Z,141.96,168.93338012695313
2022-10-31T12:00:00Z,145.96,171.6392364501953
2022-10-31T13:00:00Z,155,173.68565368652344
2022-10-31T14:00:00Z,169.15,170.58053588867188
2022-10-31T15:00:00Z,179.48,194.39476013183594
2022-10-31T16:00:00Z,201.51,197.89605712890625
2022-10-31T17:00:00Z,182.84,217.25714111328125
2022-10-31T18:00:00Z,167.81,169.10836791992188
2022-10-31T19:00:00Z,147.09,163.21868896484375
2022-10-31T20:00:00Z,136.78,189.15969848632813
2022-10-31T21:00:00Z,120.51,189.43051147460938
2022-10-31T22:00:00Z,100.73,148.04518127441406
2022-10-31T23:00:00Z,80.65,74.045196533203125
2022-11-01T00:00:00Z,76.68,55.110374450683594
2022-11-01T01:00:00Z,55.26,54.777591705322266
2022-11-01T02:00:00Z,37,56.231529235839844
2022-11-01T03:00:00Z,38.76,60.68293380737305
2022-11-01T04:00:00Z,54.63,74.9422378540039
2022-11-01T05:00:00Z,59.95,97.62755584716797
2022-11-01T06:00:00Z,77.99,108.2537841796875
2022-11-01T07:00:00Z,84.4,109.2638931274414
2022-11-01T08:00:00Z,67.65,88.59406280517578
2022-11-01T09:00:00Z,57.18,79.75138092041016
2022-11-01T10:00:00Z,48.91,75.47723388671875
2022-11-01T11:00:00Z,38.59,66.6545181274414
2022-11-01T12:00:00Z,41.24,72.567291259765625
2022-11-01T13:00:00Z,68.89,86.700164794921875
2022-11-01T14:00:00Z,80,114.37168884277344
2022-11-01T15:00:00Z,89.39,127.65623474121094
2022-11-01T16:00:00Z,114.5,149.28009033203125
2022-11-01T17:00:00Z,125.63,133.225341796875
2022-11-01T18:00:00Z,102.08,110.27029418945313
2022-11-01T19:00:00Z,84.19,86.13387298583984
2022-11-01T20:00:00Z,71.67,68.80595397949219
2022-11-01T21:00:00Z,69.57,66.2337646484375
2022-11-01T22:00:00Z,27.71,61.512550354003906
2022-11-01T23:00:00Z,54.92,70.54752349853516
2022-11-02T00:00:00Z,24.34,69.82366180419922
2022-11-02T01:00:00Z,17.38,76.681640625
2022-11-02T02:00:00Z,15.28,80.64232635498047
2022-11-02T03:00:00Z,20.2,98.74202728271484
2022-11-02T04:00:00Z,30.01,115.76065063476563
2022-11-02T05:00:00Z,69.71,135.6197509765625
2022-11-02T06:00:00Z,97.19,151.23388671875
2022-11-02T07:00:00Z,97.12,155.83201599121094
2022-11-02T08:00:00Z,73.03,152.98040771484375
2022-11-02T09:00:00Z,47.08,141.74241638183594
2022-11-02T10:00:00Z,42.58,127.3547592163086
2022-11-02T11:00:00Z,39.94,111.2841567993164
2022-11-02T12:00:00Z,52.66,114.88369750976563
2022-11-02T13:00:00Z,72.17,129.21018981933594
2022-11-02T14:00:00Z,91.3,144.9416961669922
2022-11-02T15:00:00Z,105.36,157.7918701171875
2022-11-02T16:00:00Z,146.89,148.1068115234375
2022-11-02T17:00:00Z,148.93,144.7118377685547
2022-11-02T18:00:00Z,130,133.713134765625
2022-11-02T19:00:00Z,97.19,138.70333862304688
2022-11-02T20:00:00Z,83.72,130.63955688476563
2022-11-02T21:00:00Z,88.66,112.27375030517578
2022-11-02T22:00:00Z,81.66,97.53533935546875
2022-11-02T23:00:00Z,75.73,80.77496337890625
2022-11-03T00:00:00Z,71.79,72.145538330078125
2022-11-03T01:00:00Z,46.42,71.600921630859375
2022-11-03T02:00:00Z,45.09,65.76322937011719
2022-11-03T03:00:00Z,43.83,81.97881317138672
2022-11-03T04:00:00Z,71.58,103.79267120361328
2022-11-03T05:00:00Z,87.67,112.7388687133789
2022-11-03T06:00:00Z,99.77,129.34188842773438
2022-11-03T07:00:00Z,112.99,109.4709243774414
2022-11-03T08:00:00Z,106.7,102.81962585449219
2022-11-03T09:00:00Z,94.15,94.77934265136719
2022-11-03T10:00:00Z,108.25,92.0782470703125
2022-11-03T11:00:00Z,110.43,83.68497467041016
2022-11-03T12:00:00Z,128.94,92.73809814453125
2022-11-03T13:00:00Z,125.26,97.04566192626953
2022-11-03T14:00:00Z,136.3,110.42888641357422
2022-11-03T15:00:00Z,133.62,123.09612274169922
2022-11-03T16:00:00Z,137.46,124.00365447998047
2022-11-03T17:00:00Z,128.71,137.08880615234375
2022-11-03T18:00:00Z,132.21,128.34068298339844
2022-11-03T19:00:00Z,128.28,105.49498748779297
2022-11-03T20:00:00Z,109.08,89.79351806640625
2022-11-03T21:00:00Z,124.39,85.70399475097656
2022-11-03T22:00:00Z,113.5,75.88185119628906
2022-11-03T23:00:00Z,88.11,134.85777282714844
2022-11-04T00:00:00Z,93.04,128.46815490722656
2022-11-04T01:00:00Z,89.06,121.06123352050781
2022-11-04T02:00:00Z,94.22,117.99967193603516
2022-11-04T03:00:00Z,114.49,126.26576232910156
2022-11-04T04:00:00Z,129.47,148.13055419921875
2022-11-04T05:00:00Z,174.79,165.4776153564453
2022-11-04T06:00:00Z,206.05,193.7252655029297
2022-11-04T07:00:00Z,215.15,189.51902770996094
2022-11-04T08:00:00Z,209.9,193.40467834472656
2022-11-04T09:00:00Z,204.96,181.71920776367188
2022-11-04T10:00:00Z,202.78,178.1295166015625
2022-11-04T11:00:00Z,203.05,181.9651641845703
2022-11-04T12:00:00Z,189.01,175.35084533691406
2022-11-04T13:00:00Z,207.56,173.26544189453125
2022-11-04T14:00:00Z,212.96,181.75047302246094
2022-11-04T15:00:00Z,217.42,183.23812866210938
2022-11-04T16:00:00Z,239.99,189.3987579345703
2022-11-04T17:00:00Z,240.55,203.14849853515625
2022-11-04T18:00:00Z,217.74,189.7583465576172
2022-11-04T19:00:00Z,195.58,134.59478759765625
2022-11-04T20:00:00Z,187,132.32992553710938
2022-11-04T21:00:00Z,179.8,127.1048812866211
2022-11-04T22:00:00Z,172.21,124.91889953613281
2022-11-04T23:00:00Z,150.59,195.8437957763672
2022-11-05T00:00:00Z,136.89,193.72955322265625
2022-11-05T01:00:00Z,132.54,196.26443481445313
2022-11-05T02:00:00Z,130.65,197.00845336914063
2022-11-05T03:00:00Z,130.65,192.79771423339844
2022-11-05T04:00:00Z,135,179.3548583984375
2022-11-05T05:00:00Z,135.99,170.70147705078125
2022-11-05T06:00:00Z,142.2,180.4037322998047
2022-11-05T07:00:00Z,142.82,174.18138122558594
2022-11-05T08:00:00Z,144.35,169.5319366455078
2022-11-05T09:00:00Z,137.12,163.51617431640625
2022-11-05T10:00:00Z,128.4,148.7645263671875
2022-11-05T11:00:00Z,125.56,142.5538787841797
2022-11-05T12:00:00Z,115.03,132.77268981933594
2022-11-05T13:00:00Z,126.63,141.54026794433594
2022-11-05T14:00:00Z,138.03,129.03842163085938
2022-11-05T15:00:00Z,151.05,137.26397705078125
2022-11-05T16:00:00Z,166.93,153.69808959960938
2022-11-05T17:00:00Z,170,158.15086364746094
2022-11-05T18:00:00Z,163.29,147.32057189941406
2022-11-05T19:00:00Z,112.98,110.55397033691406
2022-11-05T20:00:00Z,94.06,110.31525421142578
2022-11-05T21:00:00Z,91.28,105.14717102050781
2022-11-05T22:00:00Z,72.85,88.73490905761719
2022-11-05T23:00:00Z,57.85,85.05303192138672
2022-11-06T00:00:00Z,23.7,86.31171417236328
2022-11-06T01:00:00Z,35.03,95.648162841796875
2022-11-06T02:00:00Z,21.66,89.14744567871094
2022-11-06T03:00:00Z,64.53,88.17244720458984
2022-11-06T04:00:00Z,27.14,91.80394744873047
2022-11-06T05:00:00Z,53.5,91.56375885009766
2022-11-06T06:00:00Z,31.3,85.93122100830078
2022-11-06T07:00:00Z,37.44,82.51799011230469
2022-11-06T08:00:00Z,44.91,66.93601989746094
2022-11-06T09:00:00Z,59.51,59.764862060546875
2022-11-06T10:00:00Z,50.47,54.47901153564453
2022-11-06T11:00:00Z,64.05,48.932464599609375
2022-11-06T12:00:00Z,39.46,57.11513137817383
2022-11-06T13:00:00Z,82.07,58.58000183105469
2022-11-06T14:00:00Z,84.97,73.956390380859375
2022-11-06T15:00:00Z,85.05,91.04435729980469
2022-11-06T16:00:00Z,100.81,102.39019775390625
2022-11-06T17:00:00Z,77.54,114.59613800048828
2022-11-06T18:00:00Z,73.7,99.92558288574219
2022-11-06T19:00:00Z,36.97,99.79193878173828
2022-11-06T20:00:00Z,27.15,97.30200958251953
2022-11-06T21:00:00Z,27.59,87.24417877197266
2022-11-06T22:00:00Z,19.85,82.61052703857422
2022-11-06T23:00:00Z,0.09,82.92194366455078
2022-11-07T00:00:00Z,0.09,85.53095245361328
2022-11-07T01:00:00Z,0.09,89.50799560546875
2022-11-07T02:00:00Z,0.3,97.20353698730469
2022-11-07T03:00:00Z,5,81.53382110595703
2022-11-07T04:00:00Z,9.07,101.64857482910156
2022-11-07T05:00:00Z,54.32,130.63558959960938
2022-11-07T06:00:00Z,99.52,156.9707489013672
2022-11-07T07:00:00Z,105.04,158.64178466796875
2022-11-07T08:00:00Z,84.4,146.67721557617188
2022-11-07T09:00:00Z,67.14,124.27159118652344
2022-11-07T10:00:00Z,68.86,130.33860778808594
2022-11-07T11:00:00Z,70.46,125.679931640625
2022-11-07T12:00:00Z,84.35,119.78294372558594
2022-11-07T13:00:00Z,98.87,117.28218078613281
2022-11-07T14:00:00Z,151.61,140.16622924804688
2022-11-07T15:00:00Z,149.05,150.99618530273438
2022-11-07T16:00:00Z,155.57,139.2795867919922
2022-11-07T17:00:00Z,156.49,131.5172119140625
2022-11-07T18:00:00Z,140.15,125.86344909667969
2022-11-07T19:00:00Z,110.07,124.73844146728516
2022-11-07T20:00:00Z,84.33,104.2245864868164
2022-11-07T21:00:00Z,77.06,111.10079956054688
2022-11-07T22:00:00Z,54.36,97.07582092285156
2022-11-07T23:00:00Z,77.58,104.90132141113281
2022-11-08T00:00:00Z,79.51,95.72515106201172
2022-11-08T01:00:00Z,73.45,95.21022033691406
2022-11-08T02:00:00Z,71.22,97.38108825683594
2022-11-08T03:00:00Z,62.99,99.977783203125
2022-11-08T04:00:00Z,76.77,113.85581970214844
2022-11-08T05:00:00Z,85.41,128.5137939453125
2022-11-08T06:00:00Z,129.24,129.65646362304688
2022-11-08T07:00:00Z,135.49,127.5908203125
2022-11-08T08:00:00Z,91.3,122.11116027832031
2022-11-08T09:00:00Z,71.38,107.85269927978516
2022-11-08T10:00:00Z,75.62,104.52547454833984
2022-11-08T11:00:00Z,72.86,104.33231353759766
2022-11-08T12:00:00Z,91.23,100.81218719482422
2022-11-08T13:00:00Z,93.46,111.7591781616211
2022-11-08T14:00:00Z,121.03,129.32598876953125
2022-11-08T15:00:00Z,123.3,149.50477600097656
2022-11-08T16:00:00Z,135.27,143.88487243652344
2022-11-08T17:00:00Z,142.1,143.5358123779297
2022-11-08T18:00:00Z,119.78,133.4705352783203
2022-11-08T19:00:00Z,98.6,134.8092041015625
2022-11-08T20:00:00Z,84.98,126.92510986328125
2022-11-08T21:00:00Z,99.77,124.58529663085938
2022-11-08T22:00:00Z,71.37,98.39151763916016
2022-11-08T23:00:00Z,74.42,102.94461822509766
2022-11-09T00:00:00Z,74.41,102.05158996582031
2022-11-09T01:00:00Z,64.97,105.69219207763672
2022-11-09T02:00:00Z,68.06,100.12889862060547
2022-11-09T03:00:00Z,68.38,103.720947265625
2022-11-09T04:00:00Z,87.3,104.51082611083984
2022-11-09T05:00:00Z,117.05,111.34229278564453
2022-11-09T06:00:00Z,148.63,118.92079162597656
2022-11-09T07:00:00Z,160.58,118.24568176269531
2022-11-09T08:00:00Z,147.2,121.63086700439453
2022-11-09T09:00:00Z,129.13,122.6690444946289
2022-11-09T10:00:00Z,117.83,125.83042907714844
2022-11-09T11:00:00Z,114.07,118.31182098388672
2022-11-09T12:00:00Z,119.49,123.60322570800781
2022-11-09T13:00:00Z,144.36,125.09832000732422
2022-11-09T14:00:00Z,149.07,132.87551879882813
2022-11-09T15:00:00Z,159.06,146.25003051757813
2022-11-09T16:00:00Z,192.11,148.97935485839844
2022-11-09T17:00:00Z,199.96,137.63356018066406
2022-11-09T18:00:00Z,168.84,132.8880615234375
2022-11-09T19:00:00Z,149.1,135.23583984375
2022-11-09T20:00:00Z,140.69,129.5236053466797
2022-11-09T21:00:00Z,127.73,132.83795166015625
2022-11-09T22:00:00Z,118.81,131.21774291992188
2022-11-09T23:00:00Z,114.54,129.81028747558594
2022-11-10T00:00:00Z,110,122.09071350097656
2022-11-10T01:00:00Z,99.8,126.64674377441406
2022-11-10T02:00:00Z,102.14,128.36346435546875
2022-11-10T03:00:00Z,99.77,133.30267333984375
2022-11-10T04:00:00Z,112.55,134.91607666015625
2022-11-10T05:00:00Z,153.19,155.85232543945313
2022-11-10T06:00:00Z,182.06,168.06387329101563
2022-11-10T07:00:00Z,199.12,162.09307861328125
2022-11-10T08:00:00Z,167.52,149.23158264160156
2022-11-10T09:00:00Z,124.34,127.03325653076172
2022-11-10T10:00:00Z,123.34,121.06952667236328
2022-11-10T11:00:00Z,89.52,116.57477569580078
2022-11-10T12:00:00Z,101.24,119.61463165283203
2022-11-10T13:00:00Z,126.98,139.98912048339844
2022-11-10T14:00:00Z,153.24,149.8290557861328
2022-11-10T15:00:00Z,184.65,165.2891387939453
2022-11-10T16:00:00Z,197.44,211.26229858398438
2022-11-10T17:00:00Z,198.24,195.5743865966797
2022-11-10T18:00:00Z,181.95,176.1725311279297
2022-11-10T19:00:00Z,145.07,155.8826446533203
2022-11-10T20:00:00Z,125.35,142.85169982910156
2022-11-10T21:00:00Z,121.98,141.4711151123047
2022-11-10T22:00:00Z,79.99,126.8744125366211
2022-11-10T23:00:00Z,70.25,142.72479248046875
2022-11-11T00:00:00Z,67.97,136.9295196533203
2022-11-11T01:00:00Z,67.97,123.09506225585938
2022-11-11T02:00:00Z,68.19,129.9037322998047
2022-11-11T03:00:00Z,75.77,128.72471618652344
2022-11-11T04:00:00Z,81.26,142.65585327148438
2022-11-11T05:00:00Z,109,158.02088928222656
2022-11-11T06:00:00Z,134.81,191.88560485839844
2022-11-11T07:00:00Z,149.07,189.5723114013672
2022-11-11T08:00:00Z,125.52,174.6077423095703
2022-11-11T09:00:00Z,111.32,138.75637817382813
2022-11-11T10:00:00Z,109.45,140.7632598876953
2022-11-11T11:00:00Z,104.49,126.33815002441406
2022-11-11T12:00:00Z,114.22,141.5543212890625
2022-11-11T13:00:00Z,134.74,207.54916381835938
2022-11-11T14:00:00Z,174.1,226.85252380371094
2022-11-11T15:00:00Z,179.61,256.3681640625
2022-11-11T16:00:00Z,208.51,225.66575622558594
2022-11-11T17:00:00Z,206.79,187.78988647460938
2022-11-11T18:00:00Z,177.37,171.95806884765625
2022-11-11T19:00:00Z,156.21,146.43963623046875
2022-11-11T20:00:00Z,133.13,143.91015625
2022-11-11T21:00:00Z,128.23,143.37109375
2022-11-11T22:00:00Z,121.04,187.71697998046875
2022-11-11T23:00:00Z,137.41,175.2865753173828
2022-11-12T00:00:00Z,134.21,157.0660858154297
2022-11-12T01:00:00Z,130.01,168.38572692871094
2022-11-12T02:00:00Z,126.8,173.9707794189453
2022-11-12T03:00:00Z,129.44,171.60003662109375
2022-11-12T04:00:00Z,129.68,193.7715606689453
2022-11-12T05:00:00Z,158,211.69920349121094
2022-11-12T06:00:00Z,172.29,230.67237854003906
2022-11-12T07:00:00Z,171.72,223.35704040527344
2022-11-12T08:00:00Z,166.93,211.25857543945313
2022-11-12T09:00:00Z,141.85,183.68653869628906
2022-11-12T10:00:00Z,130.89,166.0208282470703
2022-11-12T11:00:00Z,134.16,157.57762145996094
2022-11-12T12:00:00Z,138.03,159.96969604492188
2022-11-12T13:00:00Z,148.94,175.10791015625
2022-11-12T14:00:00Z,206.97,204.04684448242188
2022-11-12T15:00:00Z,194.53,229.45730590820313
2022-11-12T16:00:00Z,240.7,244.1710968017578
2022-11-12T17:00:00Z,238,230.9176788330078
2022-11-12T18:00:00Z,199.71,224.30316162109375
2022-11-12T19:00:00Z,177.44,221.52337646484375
2022-11-12T20:00:00Z,166.84,219.0490264892578
2022-11-12T21:00:00Z,160.86,215.6566619873047
2022-11-12T22:00:00Z,158.69,207.66397094726563
2022-11-12T23:00:00Z,168.8,189.5533905029297
2022-11-13T00:00:00Z,152.21,181.1151885986328
2022-11-13T01:00:00Z,143,154.88693237304688
2022-11-13T02:00:00Z,127,160.2103271484375
2022-11-13T03:00:00Z,134.07,156.9415740966797
2022-11-13T04:00:00Z,135.29,165.65457153320313
2022-11-13T05:00:00Z,135.29,172.45982360839844
2022-11-13T06:00:00Z,150.75,176.224365234375
2022-11-13T07:00:00Z,155.96,170.9669647216797
2022-11-13T08:00:00Z,131.57,162.9419708251953
2022-11-13T09:00:00Z,120.31,147.6981201171875
2022-11-13T10:00:00Z,133,133.8097381591797
2022-11-13T11:00:00Z,130.13,112.51923370361328
2022-11-13T12:00:00Z,125,115.14253997802734
2022-11-13T13:00:00Z,137.4,100.95738220214844
2022-11-13T14:00:00Z,141.87,115.91730499267578
2022-11-13T15:00:00Z,150.38,133.12591552734375
2022-11-13T16:00:00Z,187.61,165.0418243408203
2022-11-13T17:00:00Z,197.86,169.3448486328125
2022-11-13T18:00:00Z,165.12,156.01934814453125
2022-11-13T19:00:00Z,150.04,136.19178771972656
2022-11-13T20:00:00Z,141.04,120.89114379882813
2022-11-13T21:00:00Z,141.39,119.90116119384766
2022-11-13T22:00:00Z,122.11,102.83487701416016
2022-11-13T23:00:00Z,100.01,113.46749877929688
2022-11-14T00:00:00Z,101.43,120.2653579711914
2022-11-14T01:00:00Z,93.88,118.79037475585938
2022-11-14T02:00:00Z,107.13,113.59325408935547
2022-11-14T03:00:00Z,108.75,113.12065887451172
2022-11-14T04:00:00Z,121.88,135.71141052246094
2022-11-14T05:00:00Z,167.38,145.88876342773438
2022-11-14T06:00:00Z,205.1,170.74476623535156
2022-11-14T07:00:00Z,208.9,162.56195068359375
2022-11-14T08:00:00Z,166.45,147.06309509277344
2022-11-14T09:00:00Z,142.4,143.08010864257813
2022-11-14T10:00:00Z,129.9,133.7316436767578
2022-11-14T11:00:00Z,143.33,167.2017822265625
2022-11-14T12:00:00Z,165.69,136.21109008789063
2022-11-14T13:00:00Z,207.32,154.66259765625
2022-11-14T14:00:00Z,212.28,158.4971160888672
2022-11-14T15:00:00Z,212.44,163.32997131347656
2022-11-14T16:00:00Z,254.18,181.5668487548828
2022-11-14T17:00:00Z,217.88,170.9295196533203
2022-11-14T18:00:00Z,187.44,149.14552307128906
2022-11-14T19:00:00Z,160.49,122.87625885009766
2022-11-14T20:00:00Z,139.71,123.02125549316406
2022-11-14T21:00:00Z,157.58,121.10908508300781
2022-11-14T22:00:00Z,147.57,115.62393951416016
2022-11-14T23:00:00Z,136.2,117.32139587402344
2022-11-15T00:00:00Z,129.31,113.98370361328125
2022-11-15T01:00:00Z,128.85,114.04297637939453
2022-11-15T02:00:00Z,110.15,117.21334838867188
2022-11-15T03:00:00Z,111.17,119.67214965820313
2022-11-15T04:00:00Z,129.92,106.45022583007813
2022-11-15T05:00:00Z,163.62,139.23565673828125
2022-11-15T06:00:00Z,211.53,220.77593994140625
2022-11-15T07:00:00Z,222.74,212.44424438476563
2022-11-15T08:00:00Z,210,198.27354431152344
2022-11-15T09:00:00Z,199.92,170.5087127685547
2022-11-15T10:00:00Z,198.81,160.62022399902344
2022-11-15T11:00:00Z,189.84,182.49533081054688
2022-11-15T12:00:00Z,205.65,182.19082641601563
2022-11-15T13:00:00Z,222.18,181.9967498779297
2022-11-15T14:00:00Z,224.08,202.92640686035156
2022-11-15T15:00:00Z,217.35,175.86553955078125
2022-11-15T16:00:00Z,220,195.9271697998047
2022-11-15T17:00:00Z,214.24,170.4429931640625
2022-11-15T18:00:00Z,220.69,170.73291015625
2022-11-15T19:00:00Z,174.98,166.44094848632813
2022-11-15T20:00:00Z,153.52,159.71495056152344
2022-11-15T21:00:00Z,137.91,147.0110321044922
2022-11-15T22:00:00Z,122.27,122.91471862792969
2022-11-15T23:00:00Z,79.17,120.7828598022461
2022-11-16T00:00:00Z,79.18,113.97663116455078
2022-11-16T01:00:00Z,79.15,97.948211669921875
2022-11-16T02:00:00Z,70.49,95.94786071777344
2022-11-16T03:00:00Z,70.49,97.267425537109375
2022-11-16T04:00:00Z,79.18,123.31873321533203
2022-11-16T05:00:00Z,120.01,158.4736785888672
2022-11-16T06:00:00Z,151.33,167.04537963867188
2022-11-16T07:00:00Z,168.15,164.0065460205078
2022-11-16T08:00:00Z,176.09,169.52517700195313
2022-11-16T09:00:00Z,174.42,161.73106384277344
2022-11-16T10:00:00Z,163.78,176.22279357910156
2022-11-16T11:00:00Z,180.48,177.72256469726563
2022-11-16T12:00:00Z,184.01,171.5966033935547
2022-11-16T13:00:00Z,201.07,170.21295166015625
2022-11-16T14:00:00Z,220.58,195.25070190429688
2022-11-16T15:00:00Z,236.1,195.52297973632813
2022-11-16T16:00:00Z,241.41,205.6800079345703
2022-11-16T17:00:00Z,202.94,209.25320434570313
2022-11-16T18:00:00Z,163.72,184.3756866455078
2022-11-16T19:00:00Z,146.08,135.2874755859375
2022-11-16T20:00:00Z,114.1,131.71572875976563
2022-11-16T21:00:00Z,83.32,128.26724243164063
2022-11-16T22:00:00Z,64.91,123.98810577392578
2022-11-16T23:00:00Z,47.95,107.50431823730469
2022-11-17T00:00:00Z,23.92,90.19684600830078
2022-11-17T01:00:00Z,16.45,93.88787841796875
2022-11-17T02:00:00Z,10.39,101.56348419189453
2022-11-17T03:00:00Z,5.88,90.93732452392578
2022-11-17T04:00:00Z,11.06,118.22660827636719
2022-11-17T05:00:00Z,66.55,169.89614868164063
2022-11-17T06:00:00Z,84.84,182.58175659179688
2022-11-17T07:00:00Z,96.08,181.40338134765625
2022-11-17T08:00:00Z,89.9,183.24288940429688
2022-11-17T09:00:00Z,83.65,178.29454040527344
2022-11-17T10:00:00Z,86.78,175.35302734375
2022-11-17T11:00:00Z,112.44,181.96099853515625
2022-11-17T12:00:00Z,119.83,169.3316192626953
2022-11-17T13:00:00Z,143.17,173.69924926757813
2022-11-17T14:00:00Z,153.4,188.49057006835938
2022-11-17T15:00:00Z,152.65,205.83631896972656
2022-11-17T16:00:00Z,194.93,212.81211853027344
2022-11-17T17:00:00Z,181.8,198.97979736328125
2022-11-17T18:00:00Z,153.63,192.32554626464844
2022-11-17T19:00:00Z,136.68,149.51162719726563
2022-11-17T20:00:00Z,146.84,140.8466339111328
2022-11-17T21:00:00Z,149.8,138.8623809814453
2022-11-17T22:00:00Z,128.91,104.62621307373047
2022-11-17T23:00:00Z,113.02,110.50253295898438
2022-11-18T00:00:00Z,119.67,87.26277923583984
2022-11-18T01:00:00Z,126.83,82.36418151855469
2022-11-18T02:00:00Z,115.82,71.90752410888672
2022-11-18T03:00:00Z,120.05,82.86033630371094
2022-11-18T04:00:00Z,129.97,120.317138671875
2022-11-18T05:00:00Z,150.05,179.2823944091797
2022-11-18T06:00:00Z,227.79,178.08351135253906
2022-11-18T07:00:00Z,227.23,199.03656005859375
2022-11-18T08:00:00Z,228.56,179.83082580566406
2022-11-18T09:00:00Z,228.56,187.80545043945313
2022-11-18T10:00:00Z,226.43,180.07386779785156
2022-11-18T11:00:00Z,197.37,151.0030975341797
2022-11-18T12:00:00Z,194.91,166.49005126953125
2022-11-18T13:00:00Z,206.91,136.870361328125
2022-11-18T14:00:00Z,214.98,173.67933654785156
2022-11-18T15:00:00Z,202.98,197.556884765625
2022-11-18T16:00:00Z,211.8,214.27182006835938
2022-11-18T17:00:00Z,172.76,200.18898010253906
2022-11-18T18:00:00Z,158.17,201.68942260742188
2022-11-18T19:00:00Z,135.61,173.96246337890625
2022-11-18T20:00:00Z,118.35,162.89927673339844
2022-11-18T21:00:00Z,153.33,142.2530975341797
2022-11-18T22:00:00Z,123.65,141.92471313476563
2022-11-18T23:00:00Z,144.47,194.86708068847656
2022-11-19T00:00:00Z,146.48,182.97787475585938
2022-11-19T01:00:00Z,148.4,185.16790771484375
2022-11-19T02:00:00Z,140.67,191.38723754882813
2022-11-19T03:00:00Z,143.98,167.00588989257813
2022-11-19T04:00:00Z,150,164.02206420898438
